department,dep,title,ask
内科,消化科,有慢性胃炎怎么治,经常胃痛  尤其是晚上、不吃饭还好一点  一吃  就胃痛
内科,消化科,消化不良怎么推拿,消化不良怎么推拿
内科,消化科,大便后纸上有鲜血是怎么回事,"本次发病及持续的时间:15天左右
详细病情及咨询目的:拉完大便，纸上有少量鲜血，有时喊肚子痛
目前一般情况:身体免疫力低，常感冒"
内科,消化科,幽门螺杆菌的感染与人的抵抗力有关吗？,患者性别:患者年龄:主要症状:发病时间:化验检查结果:
内科,消化科,萎缩性胃炎，北京那个医院治疗的效果好,萎缩性胃炎
内科,消化科,请问大便不成形，经常拉肚子，是什么原因？,无
内科,消化科,熬夜了想吐吃什么药,无
内科,消化科,老年便秘怎么能治？,大便干燥，几天方才能便一次，便时也不痛快，严重得用手抠，太难啦。吃些麻油，和泻药，不吃就不行了。也不能够总吃呀。能不能治好啦
内科,消化科,消化不良肚子咕噜咕噜响,您好我吃点东西肚子就咕噜咕噜响而且声音很大已经连续有三四个月了这个是不是吃东西不吸收消化不良请问这个情况严重吗应该吃什么药缓解
内科,消化科,拉大便困难腹痛不适怎么办,便少，想拉拉不出
内科,消化科,"胃口堵,涨疼,打嗝怎么回事？","详细病情及咨询目的:我这两天胃口堵,涨疼,吃不下东西,总打嗝,偶尔还想吐,总想大便,但是总结不出来.有时候胃口还有点烧的感觉.前两天我穿的少,可能胃口冲风了.我吃了吗丁零不怎么管用.有吃了一天胃肠安还是难受.我怎么了??需要吃什么药??谢谢!!"
内科,消化科,下腹痛有可能是宫外孕吗？,上一次是4号来月经，今天用测孕纸测出下面有一条淡淡的红线。但最近有时候会小腹痛，请问医生我会不会有可能是宫外孕？第一次问题补充:下腹痛有可能是宫外孕吗？我上次月经是在11月4日。现在我很担心，因为我很想要这个孩子
内科,消化科,消化不良可以吃玉米吗？,无
内科,消化科,关于有什么好的治疗方法？便秘,无
内科,消化科,反流性食管炎能治愈吗,反流性食管炎能治愈吗
内科,消化科,孕妇腹泻怎么处理,":你好，我已怀孕26周+4天了，昨天不知为什么会腹泻，晚上拉了四次，今天头痛得厉害。请问大夫，什么原因会引起腹泻，我应该采取什么措施？谢谢
第一次问题补充:但今天头非常痛，打不起精神，怎么办啊"
内科,消化科,2周男孩。吞咽硬币。呕吐不止,早上7点左右吞咽一个一元硬币
内科,消化科,最近老便秘有什么方法可以治,便秘，很难受
内科,消化科,咨询孩子挑食厌食是怎么回事,我的宝宝经常不好好吃饭，总是挑食厌食，不知道他到底想吃什么饭量也很小，真的不知道怎么办？请教医生帮助，希望得到您的答复。
内科,消化科,胃病喝了白酒怎么办,我有胃病一年多了好些西药不见踪影效果.后来一直吃的中药.有效果有一个多月了.平时听注意饮食的.可是昨天委实是不好推脱.喝了三两白酒.想了解一下胃病喝了白酒怎么办？
内科,消化科,治疗肠息肉北京哪家医院好,我之前去了北京撞上了一个很久没见得朋友，他跟我说他这几年里每天都腹泻，后来去了医院检查发现自己患了性息肉，现在有可能转变为肿瘤要及时手术，但不知道去北京哪个医院好
内科,消化科,患有胃溃疡吃什么药较好,常隐隐庝，靠肋骨边处痛
内科,消化科,不习惯当地的饮食 胃部隐隐作痛，胃部时空，时,"大夫好！我是20岁的女性学生，最近因出国做交换生，（还在国外）不习惯当地的饮食，且不能按时吃饭，出现了胃部隐隐作痛的症状，现在胃部时而空空的，时而有点痛，吃药了也没什么效果，大便稀且有泡沫，一天2-3次～请问大夫可以给我一些诊断建议么？？昨晚睡前肚子好痛～～我好担心！！ 
"
内科,消化科,得了便秘应该怎么治,医生，你好！我经常是大便胀，蹲厕所半天，又拉不出来，不论蹲多久，哪怕拉出来一点点，就感觉舒服很多。
内科,消化科,发育成长问题,.5厌食食量小夜尿繁多不清
内科,消化科,便秘快一年了，这一年里吃过许多药都没什么用，,无
内科,消化科,请问今天做c13检测出幽门螺杆菌hp阳性53,请问今天做c13检测出幽门螺杆菌hp阳性53.5.我的抵抗力怎么这么差？
内科,消化科,大便带血还很多是怎么回事,9岁的时候有过一次，持续一周。大便带很多血，没有任何疼痛感，身体也没有什么不适，最后自己好了一直到今年之前中间也有过几次，症状同上，也是自己好了这次是上周出现了，一直持续到今天还有，中间有过5次大便，方便之前，中，后接没有疼痛感，只是大便上带有很多血迹，血迹鲜红。没有询问过任何医院。（本人作风问题以及性取向都很正常）
内科,消化科,什么原因引起婴儿便秘？,婴儿便秘几天都不拉大便，经开塞露塞肛后解出但大便色黄稀无粘液破皮 曾经的治疗情况和效果：在医院看了经喝药如四磨汤，乳果糖，益生菌但都无明显效果在乎怎样的帮助：我能怎么做稳定症状，能考虑什么原因引来？
内科,消化科,吃香蕉能治便秘吗？,无
内科,消化科,胃病可以吃荔枝吗,无
内科,消化科,斯达舒治胃病有效吗?,无
内科,消化科,便秘多天怎样治疗,本人便秘多天，吃了西梅汁也效果不大，请教有何其他好的办法？
内科,消化科,消化不良要怎么进行治疗,"详细病情及咨询目的:每次吃过饭后，总是放臭屁。有的时候，饭后2，3个小时了还放，但并不是一直放。我想问一下专家，我这是为什么，是脾虚吗？另外，我吃饭不能吃凉的，辣的，酸的，若吃了，就拉肚子。我应如何治疗？请从中医学的角度说一下病因好吗？
本次发病及持续的时间:有半年了
目前一般情况:在上面说过了
病史:3年前，我得了慢性肠炎，1年前，我又得了浅表性胃炎
"
内科,消化科,对于十二指肠溃疡吃什么药,"你好,我想请问一下各位专家,得了十二指肠溃疡会不会引起胸闷(比较严重),背部不适,全身无力呢?我本身身体就比较虚,医生给我开了吗叮灵还有奥克,但是我不知道这些药是否适合我,请问医生我应该吃什么药比较好?见效快.谢谢!!第一次问题补充:那这些症状可能是因为胃上的毛病所带来的吗?麻烦医生给我一个明确的答复,谢谢!"
内科,消化科,便秘。山药会不会便秘？,无
内科,消化科,如何根治大便干燥,我经常是好几天不大便，肚子憋屈的难受，要不就是放屁，有时喝些肠清茶之类的药物，有效，但是一断就没效果了。过后还是好几天不大便，即使有也是相当不痛快。每次都感觉是拉不干净，但又拉不出来，持续一段时间后偶尔会出现腹泻状况。
内科,消化科,慢性肠炎怎么去治疗好一些那？,我最近总是感觉身体不舒服，时常有腹痛的症状，而且会恶心、呕吐，腹泻。食欲不振。看见东西也没啥胃口。
内科,消化科,牛黄解毒片可以治便秘吗,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问牛黄解毒片可以治便秘吗
内科,消化科,非萎缩性胃炎的症状,医生，我胃镜仔细检查非萎缩性胃炎，医生开了胃疡安胶囊，我看了这药是治萎缩性胃炎的，能吃吗？对症吗？非萎缩性胃炎的症状？
内科,消化科,"为什么我吃的多拉的少,上厕所次数也少？",无
内科,消化科,如何治疗慢性浅表性胃炎,两个多月 上腹正中有时 胀闷 有时隐痛 
内科,消化科,胃窦息肉好治疗吗,胃镜发现胃窦息肉1厘米
内科,消化科,"小肚子涨,总打阁,还老是打屁,","小肚子涨,总打阁,还老是打屁,但不怎么通畅,有差不多一年半时间了"
内科,消化科,肚脐周围有硬块是什么毛病,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问肚脐周围有硬块是什么毛病
内科,消化科,右下腹疼怎么回事,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问右下腹疼怎么回事
内科,消化科,水喝多了有什么危害吗?,无
内科,消化科,浅表性胃炎不想吃饭体温正常怎么回事,初一到初四头痛晕；不想吃饭；内里感觉有热；体温表式正常
内科,消化科,食道炎食道水肿多久可以好,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问食道炎食道水肿多久可以好"
内科,消化科,如何帮宝宝摆脱“便秘”困扰,无
内科,消化科,经常肠鸣放屁怎么解决,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问经常肠鸣放屁怎么解决
内科,消化科,胃病是怎么回事,12年
内科,消化科,排便不正常如何缓解便秘,"55岁，吃饭正常，没有便意，7-10天（甚至更多）排便1次，不吃药不便，偶有轻度腹胀，请问专家。我该怎么办？第一次问题补充:专家您好，非常感谢您的答复。
我理解:便秘是指排便困难（不知对不对），而我是没有便意，没有信号，吃饭照常，7、8天没信号，只好吃药。是不是:1肠子麻痹，没有感觉？2行船没有水？3吸收太好？这情况已经好长时间了，每次都是用药结束，我很害怕时间长了会癌变"
内科,消化科,间断性打嗝怎么回事,患者男，71岁，在四十岁左右时曾患此病一次。2011年至今多次发病。初发病时，间断性打嗝，严重时，连续不断打嗝，无法呼吸。发病期间一直无法睡眠，患者万分痛苦！
内科,消化科,消化不良会导致发胖吗,长期消化不良，便秘，但大便稀，食欲很好，白带异常
内科,消化科,胃口隐痛，消化不良腹部感觉有气乱蹿怎么回事,"详细病情及咨询目的:胃口隐痛，消化不良腹部感觉有气乱蹿，但不排气，嗳气，肛门肿痛缀胀大便不成型，有酸腐味。感觉只要消化不好肛门就会肿痛缀胀，请问专家这是什么病？应用哪些药？
本次发病及持续的时间:大概有两周左右
病史:大概有一年多时好时坏
目前一般情况:现在很严重"
内科,消化科,西红柿应哪些时候吃,早上是空腹吃还是饭后吃西红柿较好?是生吃还是熟吃营养价值高?
内科,消化科,肚子微痛用什么药,三天前，肚子微痛，想拉肚，还没拉。用什么药？
内科,消化科,长期有口臭怎么办,口干舌头上堆叠着厚厚的舌苔舌头已经丧失了自洁性自己最易动气朋友都说自己的嘴巴好臭，想了解长期有口臭怎么办？
内科,消化科,肚子冷是怎么回事,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问肚子冷是怎么回事
内科,消化科,怀孕5个月同事有口臭会受影响吗,公司同事有很浓的口臭，对话时难以忍受，不知闻见这种口臭对宝宝如何有害。怀孕5个月同事有口臭会受影响吗？
内科,消化科,慢性浅表性胃炎胆汁反流如何用药？,"24岁您好可以用什么药方才能康复.可以用中药吗.,西药太贵.可以根治吗我昨天做胃镜和上面一样,最近感觉喉咙下面不舒服很干,请问怎么办？"
内科,消化科,胃胀气如何快速排除胀气,已有两年了!中药西药都吃!很注意胃的调理丨但还是胃胀!连肋骨边都胀痛了!胃胀气如何快速排除胀气？
内科,消化科,肠胃胀痛怎么办？,大便后肠胃不舒服，经常腹痛腹痛，痛的地方不固定。有时肚脐中间痛，有时胃痛，有时胃上方痛，大便有时不成型，
内科,消化科,食管裂孔疝是什么类型的病？,医生，你好！我最近老感觉自己的肠道很不舒服，而且有的时候还很痛，我去医院仔细检查是食管裂孔疝，我从来没听过这样的病，我怕自己得的是什么绝症，所以想问食管裂孔疝是什么病？
内科,消化科,青春期的少女睡觉磨牙怎么治疗,青春期的少女睡觉磨牙怎么治疗岁主要症状:睡觉磨牙很厉害发病时间:好几年了化验检查结果:未检查
内科,消化科,食道炎怎么治,"医生:
   您好!
   我妈妈今年47岁了，她患有食道炎和浅表性胃炎。
   我妈妈的主治医生没有说是什么类型的食道炎，不过我觉得根据她的症状有可能是反流性食道炎。
   我妈妈今天做了胃镜，结果如下:
   食道:食管黏膜充血，片状糜烂，齿状线清晰。
   贲门:粘膜充血，片状糜烂。
   胃底:充血。
"
内科,消化科,胃炎咽部异物感怎么办,里为什么咽部有感觉到不适，不疼不痒，就是不得劲，老觉着咽部异物感，去看过医生说我是咽炎，他说与胃炎相关，我不抽烟不喝酒的怎么又得咽炎了呢？有时晚上躺下睡觉时我的肚子里咕噜咕噜得响，有水声响，稍微一降温，晚上腿部膝盖还发凉，最主要的是这两三年一直持继消瘦，吃什么也胖不下来，吃多了还不舒服，大便最近有点不成形并且拉的特多，以前都是有那种干干的那种，尤其刚开始那点。我看了下自己的舌头有点胖大，舌边有齿痕，我十三岁的那年还得过肾炎呢，吃过激素，与它有关系吗？身体一直在消瘦。胃炎有两年多了，但是原来没咽部异物感的症
内科,消化科,烧心腹部憋涨是什么病，用什么药治疗,空心时胃部有灼烧感，腹部憋涨
内科,消化科,胃窦炎和幽门螺杆菌有什么关系,我亲戚50几岁了，有浅表性胃炎（胃窦炎）请问下怎么治疗？可以完全治疗好吗？听说胃病和幽门螺杆菌有关？要不要检查幽门螺杆菌这一项呢？这个病和幽门螺杆菌有关吗？
内科,消化科,慢性萎缩性胃炎的原因是什么,患者男，60岁。身体良好，生化检查正常。餐前，胃痛难忍、
内科,消化科,饭后胃胀消化不良，嘴吧里苦怎么办,饭后胃胀、消化不良，肚子饿了嘴吧里苦
内科,消化科,便秘但已经产生抗药性怎么办,06年生完宝宝，怕痛，20多天没上大号，还得痔疮了
内科,消化科,胃部疼痛，请指点迷津,"，大夫你好！
患者女51岁
大约十天左右晚上起床后突然打嗝，连续两晚，本人就按压胃，结果不打嗝了，但是一直隐约疼痛，就像吃了大蒜或韭菜之类的像是辣心的疼，这是怎么了"
内科,消化科,胃胀要如何调理才能恢复啊,我的个同事这几天总是无意识的就用手去按胃部，问他怎么了，他说自己腹部有一股气，总共感觉胃酸，不舒服，请问胃胀要如何调理？
内科,消化科,糜烂性胃炎应该怎么治疗,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问糜烂性胃炎应该怎么治疗
内科,消化科,肠胃炎腹泻如何治疗,自从得了肠胃炎之后，到现在已经有好几年的时间了，有的时候根本就不敢吃辛辣刺激性的食物，否则就有可能会致使恶心呕吐，再次出现肠胃炎之后恶心呕吐应当怎么办呢？
内科,消化科,偶尔腰右边疼如何治疗,有半年了，没看过医生
内科,消化科,老年人得了厌食症如何治疗,不想吃饭‘不想喝水
内科,消化科,大便带血是得了痔疮这种病吗,这段时间我每次去厕所的时候大便都是有血丝，而且身体也是非常的疼痛难忍，我是非常忧心自己的身体情况，想知道这是不是痔疮？
内科,消化科,慢性胃炎出现感冒咳嗽要一直咳嗽吗,本人患慢性胃炎，这两周一直都是感冒咳的症状。星期二那天晚上去社康验尿，医生说是得了流感，然后开了两盒药给我，但是药快吃完了病却还没好。今天跑去医院看，医生说我只是支气管炎，没得流感，开了4盒药给我，我吃了又反胃，想吐没吐出来，反正吃了药后肚子就不舒服，现在老想吐……我是把这药停了不吃等自然好还是再去医院看一次？
内科,消化科,血常规检验白细胞10.9是不是正常,主要症状:发烧发病时间:10月26化验检查结果:白细胞10.9
内科,消化科,血清幽门螺杆菌抗体弱阳性是什么意思?,体检时血清幽门螺杆菌抗体弱阳性，这种病严重不？要注意什么？怎么可以根治？
内科,消化科,午饭过后会感觉到明显的胃胀怎么回事,偶尔中午饭过后，特别是睡午觉期间会感觉到明显的胃胀，会因为胃胀而从熟睡中醒过来，这种情况已经拥有两年了这是怎么回事？
内科,消化科,胃气重口气很臭怎么办,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问胃气重口气很臭怎么办
内科,消化科,慢性萎缩性胃炎可不可以吃山药,患有慢性萎缩性胃炎已经很长时间了，能不能吃山药呢？
内科,消化科,酒后胃难受怎么缓解,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问酒后胃难受怎么缓解"
内科,消化科,胃窦炎的病因是什么,我十七年前作过钡餐，查有胃窦炎，轻度胃下垂，治好后一直没犯，直到他十年前左下腹饿了隐痛还心烦，有好几个年头在春夏季再次出现这种症状，冬秋季从来没有过，今年现在又不舒服。另外我从来没胖过，瘦长个，咋回事？讨教专家咋办
内科,消化科,怎么治疗功能性胃肠病,高一高二时吃食堂饭腹痛腹泻有粘液，回家吃饭不会，高三时回家吃饭也不行了，大二做了个肠镜结果是直肠:粘膜充血水肿，散在充血斑。乙状结肠:粘膜充血水肿，毛细血管纹理模糊，散在充血斑。降结肠:粘膜充血水肿，毛细血管纹理模糊。横结肠:粘膜充血水肿，毛细血管纹理模糊，散在充血斑。升结肠:粘膜充血水肿，毛细血管纹理模糊，散在充血斑。其他正常。医生诊断为慢性结肠炎
内科,消化科,拉肚子要怎么办,医生，你好，我前面几天发烧，没食欲，拉软便，后面吃了药退烧了，就开始肚子疼，拉肚子，去医院拿了诺氟沙星，654-2，藿香正气胶囊，止泻利颗粒，昨天吃了止泻利颗粒后吐了，这几天食欲没有，吃不下饭，昨天下午拉肚子直接拉水了，晚上吃了药，十一点多的时候又拉肚子，今早起来也拉，想问一下医生我这个是怎么了，需要怎么办？
内科,消化科,是胃涨俩边痛,有三年了
内科,消化科,天凉打嗝怎么治,两年、打嗝、无
内科,消化科,口苦胃胀脚无力吃饭不香怎么回事,"患者男,42岁,去年12月患慢性浅表性胃窦炎,此次病情;清晨起来口苦,十多分钟后就不苦了,胃有点胀,睡觉梦多,脚无力,吃饭不香,"
内科,消化科,呕吐不想吃饭怎么办,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问呕吐不想吃饭怎么办
内科,消化科,慢性浅表性胃炎可以吃蜂胶来缓解疼痛吗,慢性浅表性胃炎可以吃蜂胶来缓解疼痛吗？我还在哺乳期，所以不敢乱吃！
内科,消化科,食道炎痛不痛什么叫做食道炎,吃过饭一个小时左右就往出吐白色的液体就好像胃粘膜似的现在硬的不敢吃吃完就噎在那下不去晚上睡觉的时候网上反水经常被呛醒了食道炎不疼吗？？？
内科,消化科,慢性非萎缩性胃炎吃什么药好,无
内科,消化科,我想问一下如何治疗口臭？,口臭有好几年了，以前中午吃晚饭，饭比较热时，会感觉脸红发烫，我在网上查了几下觉着我好象是胃火引来的口臭怎么办？
内科,消化科,大便带血是什么症状,患者男，24岁。此次病情大便带微量血液，手纸擦拭后上有少量血迹，大便干燥时排便过程中会感到肛门有撕扯般疼痛，便后疼痛消失。持续时间大概2周，现在每天排便时手指都带少量血液。
内科,消化科,胃胀、打嗝、胃不舒服该怎么办,病情描述:一年前，秋冬的时候晚上散步不小心着凉了，胃不舒服，喝点浆汁红糖茶就好了。最近一些时候经常一着凉胃就不舒服，也有时会打嗝、有时胃胀。感到胃里凉。曾经治疗情况和效果:没有去医院治疗过。想得到怎样的帮助:希望能告知如何医治和保养，有什么密方。
内科,消化科,下腹感觉一阵一阵疼是为什么,今天下午到现在有6至7次左下腹一跳一跳的痛，很短暂，是妇科出现问题了
内科,消化科,婴儿吃奶粉几天拉一次大便,无
内科,消化科,红斑性胃炎什么原因,"问题描述:我做过一次胃镜确诊为红斑性胃炎,经常有打嗝,胃窦不舒服等症状,吃过医生开的中药,不能停药,一停药就复发,平时吃东西时胃感觉非常不舒服,还老打嗝,我在网上找到有医生说吃:枸橼酸铋钾240mg＋阿莫西林750mg＋甲硝唑400mg+奥美拉唑20毫克,可以治疗,请问我吃以上那些药进行治疗吗?如果不行,那吃些什么药好呢?"
内科,消化科,有便意便秘要咋办,有便意但拉不出便秘已10年，因原因饮食起居不定时曾经的治疗情况和效果：查过肠镜，吃过中药，也试过多吃青菜和喝酸奶，现在一定用开塞露，方才能拉的出在乎怎样的帮助：怎么样方才能缓解便秘的烦恼
内科,消化科,慢性浅表性胃炎要咋缓解呢,3天上腹压痛复诊曾经的治疗情况和效果：胃镜仔细检查:食管未见异常；贲门未见异常；胃底未见异常；胃体未见异常；胃角未见异常；胃窦粘膜鲜红冲血水肿，红白相间，以红为基础；幽门未见异常；十二指肠球部，降段粘膜鲜红冲血水肿在乎怎样的帮助：是不是很严重
内科,消化科,饭后呕吐是什么原因,"详细病情及咨询目的:我老婆饮食的量比较少,喜欢吃酸辣的食物,但是晚上吃完后,会胃里难受,经常会发生呕吐. 请问是是什么原因,是胃酸过多的原因,还是有其他原因.另外有没有什么好的饮食方法或者好的食品可以解决这个问题?
第一次问题补充:她是喜欢吃酸辣的食物,但平时她也和我一样吃清淡的,吃了很少,也是呕吐. 胃里难受
她的确是有慢性的胃炎,有没有比较好的方法,药物啊,饮食啊什么"
内科,消化科,老人得了萎缩性胃炎,半年前去中医院检查出胃炎，可是一打针水，老人就不舒服，比不治疗前难受。而且吃的也是，性寒或性热的食物或者药物，一吃进去就受不了了。吃了性寒的胃胀，吃了性热的胃烧，一天都不舒服。
内科,消化科,便秘也可以做手术治疗吗,我的一个发小，我们以前的时候住对门，后来村子搬迁了，我们还是住在一栋楼上，这个发小很小的时候就有便秘，现在时间长了越来越严重了，今天早上上网的时候无意中看见便秘可以做手术，真的吗？
内科,消化科,胃溃疡5年了，缓解又反复发作怎么办,我应该是年轻的时候可能会酒喝多了，本来肠胃就不好，后来又被确诊是胃溃疡现在有五年了，治好又反反复复复发？现在每年都要受一次复发的痛苦，委实是想求个长久的办法。讨教好的方法？
内科,消化科,怎样治疗过敏性肠炎?,"详细病情及咨询目的:早餐后连续大便4-5次,后3-4次几乎是泡沫状稀便,请求提出治疗方案,谢谢!
本次发病及持续的时间:10天以上
病史:3年"
内科,消化科,多大的胃息肉要做手术,专家你们好，最近得了胃息肉，去医院检查的时候医生说要做手术，我担心做了手术会不会有哪些副作用，我想问一下专家多大的胃息肉要做手术，他是怎么引起的呢，谢谢
内科,消化科,胃胀吃哪种药有效,胃胀吃什么药比较好，请多多说几种，以供参考第一次问题补充:大便还算正常，就是每天感觉胃不舒服，像是生气了一样
内科,消化科,有大三阳要怎么办好？,我的身体一直很好，但是前一段时间我突然浑身无力恶心的厉害，去医院检查得了大三阳，心情不好，影响到了我的正常的生活，心里的压力大，吃了药效果没有好转
内科,消化科,孕妇便秘应该怎么办,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问孕妇便秘应该怎么办"
内科,消化科,盐酸吗啡片治嘛病,无
内科,消化科,便秘4年有哪些治疗方法,现在是长时间严重的便秘，个星期才会一次大便，每次都特别烦上大号，拉又拉不出的，因为这个问题搞得我很痛，便秘4年有什么治疗方法？
内科,消化科,肝炎会传染给家里人吗？,我这段时间感觉我加班晚上回来就累的很啊，而且一点精神也没有，同事都说我脸上黄黄的，眼珠也黄了，食欲也不好啊，我就回来治疗了，不知道会不会传染给家里人。
内科,消化科,长期便秘应该怎么办？,开始 沿着发际线长了许多米粒大小的小疙瘩 右脸也开始长疙瘩 ，现在开始便秘，怎么办？
内科,消化科,消化性溃疡，巨疼！怎样缓解疼痛,无
内科,消化科,胃气往下跑怎么回事,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问胃气往下跑怎么回事
内科,消化科,宝宝消化不良不吃药会好吗,宝宝三个半月，昨天喂了几口豆腐花，平时三天一次大便，但昨天就有两次，而且今天的大便就有颗粒，请问是消化不良吗，不吃药能自己好吗？像这样满四个月后能添加米粉吗，也会造成消化不良吗？
内科,消化科,肠胃炎吃藿香正气管用吗,我最近肠胃炎又犯了，之前拿的药都吃掉了，前段时间听同事说藿香正气可以治疗肠胃炎，刚刚好家里有藿香正气液，所以我想进行咨询一下您，肠胃炎吃藿香正气好用吗？
内科,消化科,石家庄哪个医院治疗慢性肠炎有效果,我肠胃一直不是很好，但是前几天吃了冰箱里的剩菜，半夜就开始拉肚子，还吐，勉强撑到早上去输液去了，输了几天是好了，但是现在只要吃到不如意的饭，就开始拉肚子。
内科,消化科,慢性非萎缩性胃炎如何改善,约5年时间，大便成型差，一天解3-4次，腹胀
内科,消化科,小腿肚子胀痛56岁女性,"   平时身体不错，就是有点胖身高160，体重76KG我最近有点腰疼，5.23号朋友饭店开业我去帮忙也不知累着了还是咋了，5.23日早上开始腿痛。晚上回家身体左半边的屁股，大腿，小腿肚子跳脓似胀痛，不能坐，可以走，5.25日开始能坐但是走不了路，站不起来，一站起来就胀痛的不行，疼起来
请问大夫我是怎么回事？应该怎么治疗
"
内科,消化科,胃部不适咽部不适怎么办,曾经做过阑尾炎手术，药物造成使用不当造成的胃炎，4年时间，我在四川支教当老师，那里孩子很不听话，肯生气，恶心，全身没劲，不想吃东西，嗳气。
内科,消化科,慢性浅表性胃炎功能性消化不良怎么治疗,这种情况天天都有不知道能不能自然恢复的好
内科,消化科,慢性浅表性胃炎伴肠化严重吗?,无
内科,消化科,胃窦炎有哪些不能吃的食物,您好，胃窦炎的患者不能吃哪些食物呢？我有了胃窦炎怎么办
内科,消化科,引起慢性便秘的原因有哪些,引起慢性便秘的原因有哪些
内科,消化科,最近总感觉饿，吃不饱是怎么回事,最近总感觉饿，吃不饱是怎么回事
内科,消化科,香蕉怎么吃能治便秘,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问香蕉怎么吃能治便秘"
内科,消化科,晕车吐血，是什么原因？,"患者女，58，有高血压，膀胱炎，
此次病情：
1：晕车呕吐，吐出血丝，第二天，呕吐出大量血，
2：胸口闷总想吐，勾着腰还好一点，
3：没胃口，什么也不想吃，"
内科,消化科,胃酸胃胀是怎么回事？,除了胃酸没其他症状另外就是消化不良舌苔白白，有胃胀现象，这是怎么回事？
内科,消化科,经常晚上肚子疼是怎么了,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问经常晚上肚子疼是怎么了
内科,消化科,引起便秘的原因是那些,引起便秘的原因是那些
内科,消化科,胆囊炎伴砂石样胆结石,经常发烧半胆囊区疼痛
内科,消化科,急性肠胃炎能不能吃鸡蛋羹,急性肠胃炎能吃鸡蛋羹吗
内科,消化科,怀孕肚子胀气怎么处理,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问怀孕肚子胀气怎么处理
内科,消化科,吃完饭下腹部变大是胃下垂吗怎么治疗,健康进行咨询叙述：每次吃完饭下腹部会变大;就是肚脐下面。;上腹部扁扁的。没其他症状，您好这个是胃下垂吗。怎么治疗呢在乎的帮助：您好怎么治疗
内科,消化科,胃不舒服为什么,"我近几天, 一吃东西胃就不舒服, 而且连带头晕, 乏力. 空腹会好些. 为什么???
"
内科,消化科,在吃饭的过程中总是需要顺口气怎么回事,"您好,我想请问在吃饭的过程中总是需要顺口气,不打嗝就吃不下饭,怎么解决?谢谢!"
内科,消化科,想大便却拉不出来老放屁怎么回事,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问想大便却拉不出来老放屁怎么回事
内科,消化科,请问颈椎手术后总打嗝是什么原因,无
内科,消化科,7岁小女孩肚子痛拉蛔虫怎么办,7岁小女孩肚子痛拉蛔虫怎么办
内科,消化科,请问太瘦了怎么办,你好我就是太瘦了我身高176体重50公斤怎么吃也吃不胖该怎么办呢？
内科,消化科,孩子厌食要吃什么,我家孩子6岁了，什么东西都不好好吃，可瘦了，请问孩子厌食吃点什么？我很担心，怕影响宝宝发育成长，希望得到解答。
内科,消化科,宝宝消化不良，可以补钙吗？,.2宝宝奶粉喂养，每天便4次，去医院检查消化不良，现在每天早上3、4点时就不好好睡觉了，不停地吭叽，使劲伸胳膊和腿，这是是消化不良的原因吗，还是缺钙了呢？消化不良的同时可以补钙吗？
