department,dep,title,ask
外科,神经脑外科,治疗偏瘫最好的药,我的父亲在一年前患上了偏瘫，我父亲今年才五十多岁，还不到六十岁，正是享福的时候，但是天不遂人愿啊，为何让我的父亲换上了这种病，没有天理啊，我一定要把父亲治好
外科,神经脑外科,经常晕厥，头晕，浑身乏力。晕厥过程中有浑身抽,经常晕厥，头晕，浑身乏力。晕厥过程中有浑身抽搐，呼吸困难的症状。劳累过度或者担心受怕时更加容易发作。
外科,神经脑外科,得了脑外伤癫痫能恢复正常吗？,2年前摔伤患上了脑外伤癫痫病，想知道脑外伤癫痫能治疗吗
外科,神经脑外科,"得了脑血栓,不会说话,能治愈吗??","得了脑血栓,不会说话,能治愈吗??"
外科,神经脑外科,脑梗塞会导致视力下降吗?,"左边半边身体有点麻,右手小指无名指中指有点麻.右眼视力模糊,有时就看不见东西.2010年9月5号再次出现干呕,记忆力突然就没了.眼睛也看不见东西."
外科,神经脑外科,得了脑瘫是否能运动,我最近老是流口水，脸上表情麻木，头疼，到医院做彩超，结果是得了脑瘫，医生建议住院治疗，我住院了，还经常吃补品，我想活动，想知道我可以运动吗。
外科,神经脑外科,眩晕呕吐怎么用药,突然头晕倒地，眩晕的觉得自己天昏地转，一动都不能动伴随着呕吐，现在在医院拍了头部CT没问题医生说可能是颈椎引起的，智能自身没那么晕了才能去做颈椎拍片
外科,神经脑外科,轻微中风怎么样治疗,"下肢无力,经常小便在身上,一日三餐都吃小碗饭,经常时刻要睡觉发病因素或病因:发病时间11月22日也有3天了,上午还好好的,下午睡了一觉就出现下肢无力,走也不能走!"
外科,神经脑外科,请问轻度脑积水做手术要花多少钱,现在化验、仔细检查结果：已诊断曾经的救治情况和效果：没?哪里治这种病疗效最好
外科,神经脑外科,轻度脑梗塞如何预防?,叔叔5天前就头痛，流眼泪，请了乡村医师救治后，效果不好，还是这样子。后来带父亲去了市里大医院仔细检查后，医生说叔叔有轻度脑梗塞，经过救治后明显好转。目前已经不疼了，血压也正常了。
外科,神经脑外科,轻微脑梗塞需要药物治疗吗？,在多家医院仔细检查没脑梗塞由于出车祸诊断为脑梗塞四肢动弹这样是不是证明是轻微脑梗塞那到底好不好治疗
外科,神经脑外科,脑瘫怎样可以彻底根治?,每个怀孕的孕妇，在小宝宝在肚子的时候就开始担心宝宝会不会有什么病，但是还是会有很多被漏查掉，我妹妹生了个小男孩，一岁了发现孩子是个脑瘫患儿。脑瘫到底该怎么治疗呢？
外科,神经脑外科,癫痫的症状是什么呢,癫痫的症状是什么呢
外科,神经脑外科,得了脑瘫应该怎么治疗,脑瘫，痉挛型右侧肢障碍，患病九年，生活能自理，右脚后跟不能着地，右手力量不够，手指不灵活。
外科,神经脑外科,姥姥患脑溢血后遗症治疗方法？,我姥姥在七十多岁的时候因为一些原因突发性了脑溢血，在十几年之间连续犯了四次病，第四次犯病额时候遗留下了后遗症，嘴巴有一点下垂，答话有时候也说不清楚，而且有一只胳膊和一只腿也没有办法动了。?脑溢血后遗症治疗方法？
外科,神经脑外科,脑出血后遗症右半身麻木怎么办,2008年脑出血，右半身麻木，在县医院治疗
外科,神经脑外科,孩子脑炎后遗症治疗方法有什么,"患者年龄:一岁半主要症状:看为到东西病发时间:2009年9月10日突然发高烧,晕迷,抽动,及时送县医院,由于当时医院当时未确诊出病因,9月13日送省医院确诊是脑炎,住院治疗.现孩子已出院,但眼睛看不见东西.化验仔细检查结果:脑炎引来的眼睛看不见东西曾经的治疗情况和效果：现正在做高压氧,针灸等康复治疗,有什么好的康复治疗办法?"
外科,神经脑外科,轻脑出血病人多久可以下床,无
外科,神经脑外科,脑梗塞属于什么科室？,突然发生剧烈头痛：任何突然发生的剧烈头痛；脑梗塞患者会伴有抽搐发作；近期有头部外伤史；伴有昏迷、嗜睡；头痛的性质、部位、分布等发生了突然的变化。
外科,神经脑外科,小脑萎缩抖得厉害腿走路没劲怎么办？,小脑萎缩抖得厉害，腿走路没劲儿，口齿不清，怎么办，犯病有两年了，21生了病，现在24，还怎么治疗？
外科,神经脑外科,脑出血现在走路总要往后仰倒是怎么回事,男，62岁，5年前脑出血病史，现在走路总要往后仰倒有后遗症，右侧身体功能性失调。语言能力失调。
外科,神经脑外科,应该怎么去治疗脑瘫效果好点那？,四岁脖子有点软手臂肌张力高腰里有时没劲走路脚成尖刀步不是很利害走路要人扶自己可以坐和扶东西站立。
外科,神经脑外科,脑血栓4年可以打溶栓针吗,曾想打溶栓针还可以吗经治疗情况和效果:
外科,神经脑外科,脑炎后遗症有哪些办法治疗,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑炎后遗症有哪些办法治疗
外科,神经脑外科,脑出血患者恢复期应该注意什么,我爸爸岁数大了，最近我发现他精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问脑出血患者恢复期应该注意什么
外科,神经脑外科,我妈妈有脑血栓大腿疼怎么回事,我妈妈有脑血栓，昨天中午睡午觉下来，发觉大腿根部痛，像抽经一样痛！以为没什么得，但是今早下来还是痛！这是怎么回事？
外科,神经脑外科,关于脸部中风,我最近脸部中风（已有5天），一开始在夜里醒来，突然感觉脸部左边很紧，第二天早上才发现我的嘴也歪了，而且脸部麻木，自己无法控制，当天便去寻医治疗（针灸、中药），但也没有好的效果。1、是否有哪些治疗的秘方？2、我想咨询一家在云南治疗效果比较好的医院或个人医生。在此谨表感谢!!患者性别:
外科,神经脑外科,我想了解一下治疗脑瘫的医院哪家专业,六个月大时因发重度高烧而得脑瘫，现在已经三岁了生活无法自理，不会说话，腿交叉脚尖着地，双手紧握呈直僵状！
外科,神经脑外科,外伤性颅脑动脉瘤形成需要多长时间,司法鉴定：车祸后颅脑损伤8个月，2个月前发现颅脑动脉瘤
外科,神经脑外科,脑中风应该怎样治疗有效果,最近我发现家里人精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问脑中风应该怎样治疗有效果
外科,神经脑外科,脑动静脉畸形要做手术吗？,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑动静脉畸形要做手术吗？
外科,神经脑外科,脑瘫如何能够治好,孩子已经一岁多了，却发现他经常出现痉挛，癫痫的症状，而且智力也好像比其他孩子差一些，医院检查说是脑瘫，不知道应该怎么治疗。我只想快点找到好的治疗，帮帮他，不想看见他现在这个样子。
外科,神经脑外科,帕金森治疗有什么好方法吗,最近经常搓丸样动作、面部肌肉颤动、下颌颤动、头颤动、不自主的点头，经检查是帕金森，请问帕金森治疗帕金森治疗
外科,神经脑外科,胎儿臀位只能剖腹产吗,宝宝一直都是臀位，就没变换过位置，是不是和妈妈每天习惯的姿势有关系，以后是不是生的时候只能抛腹产啊
外科,神经脑外科,小儿脑瘫是怎么引起的，有什么原因吗？,小儿脑瘫是怎么引起的，有什么原因吗？
外科,神经脑外科,面肌痉挛复发用天蚕片和面瘫贴有用吗？,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问面肌痉挛复发用天蚕片和面瘫贴有用吗？
外科,神经脑外科,脑梗塞的死亡可能性有多大,我老爸昨天的时候就是突然的晕倒在地上了，他是有脑梗塞的，平时喜欢喝酒抽烟，他平时说话的时候语无伦次的，都说不清楚，行动都不方便，我真的担心她会突然的复发，会导致死亡。
外科,神经脑外科,脑供血不足，该怎么改善？？,无
外科,神经脑外科,脑梗死后继发性癫痫怎么调整,你好医生，我最近意识不好，还经常摔跤，去医院检查得了癫痫病，请问脑梗死后继发性癫痫怎么调整
外科,神经脑外科,中风一年多嘴唇有点紫什么原因,中风一年多了，最近几天发下嘴唇有点紫，血压在88～142约莫，吃晚饭正常，没什么不适感，脉搏在66～75之间
外科,神经脑外科,脑供应不足头晕吗？,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑供应不足头晕吗？
外科,神经脑外科,早产儿脑损伤是脑瘫吗,今年年初我的宝宝降生了，但是医生说是个早产儿，在监护室里面仔细观察了几天之后，个很不幸的消息响起了，脑损伤，当时医生没和我说一些，只是拍了拍我的肩膀，叹了口气就走了，现在我想问一下，早产儿脑损伤是脑瘫吗。
外科,神经脑外科,脑梗塞引起大夸疼痛吗?,"病发1年,原因是一侧手脚麻木,血压高150-170/80-90"
外科,神经脑外科,脑性瘫痪就是脑瘫病吗？,健康进行咨询叙述：孩子的脑瘫病治不好了，手脚都不受自己压制，觉着走路特别费力气，耳朵听不到，练习能力非常的差劲，医生说我孩子自主运动，身上的肉好象没力气一样，答话说不怎么清楚。脑瘫是运动功能障碍病吗？
外科,神经脑外科,治疗脑瘫有名的专家是谁,我的邻居最近患上了脑瘫，看过去好像呆呆的，傻傻的
外科,神经脑外科,小儿脑瘫不能吃什么东西,我的孩子又闹腾，我也不知道为了什么，老是觉得我做的不好吃，我小孩是脑瘫患者，也表达不清楚自己，我就去医院问医生脑瘫患者不宜吃什么食物。
外科,神经脑外科,记忆力减退是脑萎缩的症状吗？,我爸爸最近记忆力下降的特别厉害，经常出府了就找不到回家的路了。在家里也是，经常东西放在什么地方，自己就找不到了。但是我爸爸的神智很清楚，判断力什么的都很好。就是记忆力不行了，我就在想爸爸可能会是脑萎缩了吧？
外科,神经脑外科,脑出血多久可以做心脏支架,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑出血多久可以做心脏支架
外科,神经脑外科,脑梗塞患者嘴巴唾液多怎么回事,无
外科,神经脑外科,怀孕期怎样预防脑积水,"各位大夫,我怀孕30周,做三维彩超时,医生说胎儿有脑积水,现以引产,我想问的胎儿是怎样引起脑积水的,我母亲30岁生过一个男胎难产,当年在农村的医生说是脑积水,我现在是32岁怀孕,这是我第一次怀孕,会不会是遗传引起的,我以后还能不能怀孕,需要多久后才能怀孕,以后会不会还出现这样的问题?"
外科,神经脑外科,哪里有癫痫病公立医院？,老婆今年癫痫病复发了，在家里的医院都治不好。想往的医院看一看，想问问哪里有癫痫病公立医院？请医生帮帮我，我老婆今年已经复发很许多次了，应当病情很严重了。
外科,神经脑外科,治疗好转脑梗塞较佳的方法是什么呢？,我发现家里人精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问治疗好转脑梗塞较佳的方法是什么呢？
外科,神经脑外科,先天性脑血管畸形有什么症状,朋友家最近生了个宝宝.然后去医院做体检的时候被检查出来是先天性脑血管畸形.想问一下像这种先天性脑血管畸形都有什么症状？
外科,神经脑外科,脑外伤如何有效的恢复偏瘫的手脚？,老公年前出了车祸，头部撞到了，现在左边的手和脚都不能够动，一直在救治但是都没见起色，老公现在很灰心，他说自己就这样废了，我想问几下脑外伤如何有效的彻底恢复偏瘫的手脚？
外科,神经脑外科,癫痫病患者记忆的恢复情况怎么做,感觉老年人的记忆是如此的愚蠢。为什么会这样？我一直在喝药。到底怎么回事？
外科,神经脑外科,"间隙性脑梗塞怎么能很好的控制治疗,谢谢",我家老人经常性会出现手臂大腿不停哆嗦的毛病，走路时候腿脚也不好使，量过血压血糖都正常，去医院检查了结果是得了间歇性脑梗塞，这个病要怎么样才能很好地控制它发作呢
外科,神经脑外科,左侧枕叶皮层下腔隙性脑梗塞,以前有不定时头痛，但前几天头痛的厉害和以前的头痛不一样，会有头痛，头晕，呕吐不出，血压也高到140左右，发病都是起床之后就会那样，时间是短暂的，到医院照过CT和核磁共振后诊断提示是右侧基底节区，左侧枕叶皮层下腔隙性脑堵塞。诊断描述是右侧基底节区，左侧枕叶皮层下可见斑片状信号异常，T1W1等信号，T2W1高信号水抑制序列呈高信号，余脑实质未见异常信号影，脑室，脑池，脑沟未见异常，中线结构居中。严重吗
外科,神经脑外科,为什么脖子手腿会经常在紧张的时候不自主的扭转,"详细病情及咨询目的:我得这种病有10多年了，一直都是这样，总是在紧张的时候出现，脖子手脚不自主的扭转，重的时候眼睛还斜，根本控制不了自己，意识还清醒，持续的时间也就几秒钟。一天有时候会发生几次有时候不发生。特别是在紧张或者突然发生什么事，从一个状态到另一个状态就会出现这种情况，比如要是一直坐着状态，不突然站起来不会出现，如果有人叫你，突然起身有时候就会出现。还有就是在比赛跑步的时候也出现。
"
外科,神经脑外科,老人中风瘫痪排尿不出来,80妈妈中风后排尿排不出，咳嗽有痰，吐不出
外科,神经脑外科,脑中风后一般能活多久？,邻居家的大伯前段时间得了脑中风，现在意识越来越差了，想进行咨询一下脑中风后一般能活多久呢？
外科,神经脑外科,得了脑梗塞怎么治?,我家个亲戚患病很多年了，还很胖，他说经常肚子痛，有时候上厕所还会有血，有时候还会晕迷，但是持继的时间不长，一般就是几秒，经常会头晕，吃晚饭都困难，我们带去医院仔细检查医生说是脑梗塞，我就想知道这个该怎么治疗？
外科,神经脑外科,植物人需要吃饭排便吗?,岁问题描述:
外科,神经脑外科,脑萎缩患者吃什么食物好,有时忘家在哪里。食疗方面的帮助，脑萎缩吃什么食物好。
外科,神经脑外科,脑梗塞需要手术吗?,我老叔昨天突发性脑梗塞，我和老婆急忙的把他带到医院实施救治，医生说得开颅手术，我和我老婆都没主意，也不知晓该怎么办，想进行咨询下，脑梗塞需要有手术救治吗？
外科,神经脑外科,脑出血引起的偏瘫能治好吗,老丈人昨天早上凌晨六点高血压脑出血十毫升，现在右半身不能动，不能说话，还听不见，看不清，医生说出血部位不怎么好，我想问下专家这种情况好治疗吗？能治好么？
外科,神经脑外科,腔隙性脑梗死怎么样才能康复?还需要什么药物治,"9月16日早上起床时感觉说话不得劲，去医院检查做了CT,诊断为腔隙性脑梗死，后服药5天开始输液，输液15天 ，血压正常。现在说话还是偶有不清。"
外科,神经脑外科,脑外伤引起的癫痫会遗传吗？,之前头部受过伤引发的癫痫病，不知道会不会遗传？
外科,神经脑外科,脐带绕颈婴儿顺产会造成脑瘫？,我怀孕已经八个半月了，为了生个健康的宝宝，我一直进行适当的锻炼准备自己生而不是剖腹产，可前几天的产前检查，发现宝宝脐带绕颈两周，大夫建议我剖腹产，她说脐带绕颈如果顺产容易造成宝宝缺氧，严重会导致新生儿脑瘫。
外科,神经脑外科,得了脑瘫还可以要孩子吗？,脑瘫应该是在一岁的时候有发现 都是那时候家庭条件实在不行 现在9岁了还不会走路也不会站。
外科,神经脑外科,舌头变硬流口水怎么办 ,面部有点向右歪，但不严重，说话感觉舌头发硬流口水。医院检查已排除脑血栓中风前兆。精神尚好，饮食睡眠大小便等都还好。半月前发病，但不明原因。
外科,神经脑外科,如何治疗脑中风后遗症比较好？,脑中风后遗症怎么治疗好，吃什么药治疗脑中风后遗症有效？
外科,神经脑外科,无限极产品能治疗脑血栓吗,得病3年左右，左半身不灵活，言语不清。
外科,神经脑外科,腔隙性脑梗导致眼睛失明有没有治疗方法？,我父亲去年7月因为脑血栓住院治疗，后经确诊为腔隙性脑梗，现在左眼完全失聪，右眼仅有一点视力，心情特别焦虑，非常忧心右眼也完全失聪，现在不知晓要怎么有效救治，视力能不能够彻底恢复，或者压制病情不继续恶化，保下右眼仅有的一点儿视力，腔隙性脑梗导致眼睛失明有没有有效治疗方法？
外科,神经脑外科,脑梗塞后遗症有哪些?,姥爷患了脑梗塞大半年了，之前一直是服药控制，前段时间刚动手术，现在是静养着，平时饮食都很留意，不知晓以后会不会有后遗症，脑梗赛的后遗症有什么
外科,神经脑外科,臂丛神经损伤推拿手法怎么做,臂丛神经损伤推拿手法
外科,神经脑外科,新生儿重度缺氧缺血性脑病需要怎么处理？,得病后，吃药也没有什么效果，他还是不舒服，请问：新生儿重度缺氧缺血性脑病需要怎么处理？
外科,神经脑外科,帕金森病的药物都有哪些？,我表哥是帕金森综合症，脖子都是僵硬的，不能够向后扭头，已经开始我还以为他是落枕了，现在走路的时候手都是抖得厉害，想通过药物治疗，不见踪影转好，您好帕金森病的药物都有哪些？
外科,神经脑外科,癫痫患者可以吃柚子吗,无
外科,神经脑外科,中度发育迟缓能缓解吗,我女儿今年9岁了，可是我感觉她发育的不好，手臂和乳房那些发育的特别不完善，我感觉我也没给她缺营养什么的呀，怎么就这样了呢，真让人操心，就问问这中度发育迟缓能治愈吗
外科,神经脑外科,中风后遗症怎么解决？,患中风，偏瘫。环湖医院。曾经的治疗情况和效果：住院后，扎针灸。病情转好。能站立走路。在乎怎样的帮助：天天锻练。就是右侧筋短，走路费劲。您好有锻练能使筋长的器械吗？
外科,神经脑外科,脑瘫应吃哪些食物,请问脑瘫这个病应吃哪些食物可以对病情起到缓解的作用？
外科,神经脑外科,请问治疗癫痫的偏方是啥？,其实是比较难受的，请问治疗癫痫的偏方？
外科,神经脑外科,腔隙性脑梗塞与天气有关系吗,曾经的治疗情况和效果：本人男61岁，去年7月份天热再次出现瞬间看东西叠影，天凉了这种现象就没了。今年7月份又再次出现叠影情况，去医院仔细检查说是“腔隙性脑梗塞，住了10天医院打了滴流。现在天气渐凉了，叠影的现象基本消失了。在乎怎样的帮助：这种情况和气温有关系吗？谢谢！
外科,神经脑外科,太阳穴附近疼是哪类病症呢,"详细病情及咨询目的:经常不定期的头痛，有的时候连眉毛骨或者太阳穴这里都附带着疼，我妈妈也经常这样疼，请问是属于哪类头痛病症？
本次发病及持续的时间:估计会有半天
目前一般情况:半天
病史:15岁时就有
以往的诊断和治疗经过及效果:未治疗过
辅助检查:
其它:"
外科,神经脑外科,昨天车祸后出现脑震荡如何进行医治啊？,"昨天车祸后，再次出现脑震荡,一小时后拍CT，没异常。当时恶心，头晕头痛。第三天症状减低。您好如何治疗"
外科,神经脑外科,脑发育不良是什么意思?,宝宝目前是21个月大，出生的时候APR评分为十分，但是发育一直要比同龄宝宝稍晚些，包括坐、站、走。一周岁的时候在省儿童医院做发育商测试得分是73，大动作最差，精细动作82是正常水平，语言能力和社会适应能力都是稍落后接近正常水平，医生评定为轻度脑发育良。
外科,神经脑外科,脑梗塞和脑梗死请问是一种病吗,头痛、头晕高血压2月多月了，没养过脑梗塞和脑梗死是一种病吗？
外科,神经脑外科,治疗脑萎缩最有效的方法是什么？,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问治疗脑萎缩最有效的方法是什么？
外科,神经脑外科,脑梗塞缺血性中风后遗症怎么办,"我妈，因超量服食降压片致使脑梗塞，15年4月3日住院16天出院，现在是缺血性中风后遗症,不能够答话，右腿右手偏瘫，不听使唤，出没法力。有高血压高血脂，贫血。怎么治疗呢"
外科,神经脑外科,臂丛神经损伤有没有什么预兆,我爸爸岁数大了，最近我发现他精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问臂丛神经损伤有没有什么预兆
外科,神经脑外科,骨结核术后严重头晕如何缓解,1、因颈椎坏死（骨结核）做了手术，手术后两个月康复的很好，出现头晕现象，症状很严重，不能平躺着睡，只能侧着睡一动不能动，动就头晕，一旦动了就不省人事两三个小时，醒来就出大汗、会吐
外科,神经脑外科,没精神气体重明显下降是什么情况,2013年4月开始上不来气，迷糊，晚上睡不着觉，在鹤岗市人民医院就诊，后到佳木斯二院就诊
外科,神经脑外科,脑梗好医生脑梗塞病发什么情况,就刚刚
外科,神经脑外科,患脑外伤癫痫到哪里治疗？,我真的很痛苦，虽然我一直都在吃药控制，但是还是无法抑制癫痫的发作，每次发作的时候都很痛苦，清醒后也全身乏力，我真的非常像摆脱这种疾病，请问：患脑外伤癫痫到哪里治疗？
外科,神经脑外科,宝宝12个月头偏大有没有脑积水的可能,宝宝六个月时个子67cm，体重15kg头围42cm。现在十二个月个子73cm，体重18kg，头围48cm。是不是头大，可有脑积水可能会。现在刚能走路，会喊爸爸妈妈。
外科,神经脑外科,得了脑梗塞要如何治疗适合？,33岁男，知道身体有不适的感觉，就没用去看，请问：得了脑梗塞要如何治疗适合？
外科,神经脑外科,5年前得的脑梗塞会复发吗?,5年前得的脑梗塞，高血压。问问现在应当服食什么药物来预防工作？
外科,神经脑外科,癫痫病连续发作有什么特殊的原因,我妹妹患有癫痫疾病两年多了，出院以后很长时间不发作了，但是最近却频繁发作，请问是什么原因啊
外科,神经脑外科,想了解得了癫痫的症状是什么,我前两天突然间倒在地上双手已经开始抽短暂的失去了意大概十几秒后就彻底恢复了正我老婆说这是癫痫的症我非常难通常得了癫痫后会有什么症状呢？
外科,神经脑外科,治疗帕金森常用方法是什么,老人现在手抖的厉害东西都拿不起来，身体也越来越僵硬，走不了路，是帕金森吧？治疗帕金森常用方法是什么
外科,神经脑外科,心脑血管病平时应当注意些什么？,我母亲今年46岁了。她有冠心病，高血压，心脑血管病基本都有，还胖！但是不太严重！有一次，她感觉天旋地转迷糊，然后就恶心，把胃里的东西都吐进去了。混身没劲而且还尿裤子了。具体就这么多，您好是怎么回事阿？是不是很严重啊？平时应当注意些什么？谢谢大家帮帮忙！谢谢。。。曾经的治疗情况和效果：也再次发生过类似于的事情，一直都在吃降压药，但是只是一时的！在乎怎样的帮助：日常注意什么！
外科,神经脑外科,癫痫病方面治得好的陕西医院是哪个,在一次的发烧后，就经常一被惊吓到，就开始手脚抽筋，口吐白沬。
外科,神经脑外科,脊髓栓系、脓肿术后下肢不能动、便失常怎么办,"1、我女儿现在11个月大，10月24日开始出现整天哭闹，伴随发烧，美林无法控制。
2、10月26日进沈阳盛京医院住院，初诊为脑膜炎，准备做腰穿刺检查时，发现尾椎部位有""皮下浅毛痘""，穿刺停止，做脊柱磁共振加强，发现皮下浅毛痘顺孔道与脊柱（孔洞）相连，外部细菌通过孔道进入脊柱，产生感染，形成脓肿，医院确诊为脊髓栓系、椎管内占位病变（脊髓神经外硬膜内脓肿）。
3、11月11日做了9个点的手术，医生发现的脓已清出，术后使用负压引流吸背部脓汁。
4、今天11月21日，脓汁至今未清，术前一周发现我女儿下肢不能站起来，大小便失禁，术后医生说手术时脊髓神经未受损伤，有压迫情形，但还是站不起来。"
外科,神经脑外科,脑萎缩有最佳治疗方法吗,我爸现伴随有脑萎缩和血之浓共有14年
外科,神经脑外科,脑梗塞会压迫眼部神经吗?,患者男，73岁，15号做CD发觉脑部阻塞，今天眼睛想争开，却争不看。
外科,神经脑外科,小腿截枝一年还是有小洞是骨髓炎吗怎么治疗,患者性别男了不愈发病时间:08年10月化验检查结果:
外科,神经脑外科,脑血栓后左手手指麻木拿物易掉怎么治疗?,2013年10月，出现头痛、头晕，间隔性视物模糊，流口水。当地就医，诊断脑血栓，住院治疗10天后出院。
外科,神经脑外科,三叉神经痛应该怎样治,疼痛无法忍 
外科,神经脑外科,脑梗塞按摩哪些呢穴位推荐3个穴位,医生我公公今年已经76岁了，老人家患高血压的问题，已经好多年了，最近公公再次出现了轻微脑梗塞的情况，想问几下，脑梗塞患者推拿哪些穴位有救治的效用呢？
外科,神经脑外科,帕金森和腹痛有关吗？,帕金森和腹痛关于吗？
外科,神经脑外科,补脑液心脏病半边偏瘫能吃吗？,在乎怎样的帮助：心脏病半边偏瘫能吃，很担心
外科,神经脑外科,脑血栓腿没劲怎样恢复？,出了院以后一直都没彻底恢复好走路的时候老是要拄着拐杖才行，脑血栓腿没劲儿怎样彻底恢复？
外科,神经脑外科,治疗脑梗塞的药物,详细病情及咨询目的:脑梗塞用706代血浆家200毫升的丹参可以吗?
外科,神经脑外科,太原有医治三叉神经痛的医院吗哪个医院,三叉神经痛一年多了，针灸，封闭无效，
外科,神经脑外科,治疗脑血栓药物都有哪些,病情描述:3天前说话糊涂抚顺矿务局医院曾经治疗情况和效果:住院治疗没发现有什么疗效想得到怎样的帮助:有没有什么特效药
外科,神经脑外科,脑中枢梗塞是什么原因,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑中枢梗塞是什么原因
外科,神经脑外科,脑血管畸形术后会引发癫痫吗,嘴抽 会四肢抽搐口有泡沫，无意识的持续大概10分钟的样子~！第一次癫痫发作是14年16号第二次是14年19号 20号开始服药到现在没有发作！ 
外科,神经脑外科,做了CT为脑萎缩怎么处理,医生我爸前几天昏倒，到医院做了CT为脑萎缩，像这种有什么好的治疗方案吗？
外科,神经脑外科,左臂导致臂丛神经损伤怎么样治疗,天2012年9月28日晚上七点正产了一个8.6斤的巨大儿，头部现出来，左臂不好出来，最后导致左臂锁骨骨折，左臂臂丛神经损伤，当地医院最先开始将其左臂固定，周后用了一些治疗神经的药物
外科,神经脑外科,脑中风患者确诊要检查哪几项？,"叔叔近期的精神状态特别不好,还特特爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问脑中风患者确诊要检查哪几项？"
外科,神经脑外科,如何治疗急性播散性脑脊髓膜炎,"长期发热,四肢偏瘫,头脑清醒.两周前,可能是因为注射了乙肝疫苗."
外科,神经脑外科,多发性脑梗塞的较佳方法有哪些,男，21岁知道身体有不适的感觉，就没用去看，请问：多发性脑梗塞的较佳方法有哪些
外科,神经脑外科,怎么治面肌痉挛,06年脑瘤手术 后发病，面部抽动厉害时眼睛睁不开。
外科,神经脑外科,出现脑梗塞怎么办?,一直有脑血栓这个毛病，这次病发致使了脑梗塞，现在全身崩溃，有一点点意识，可以说一点儿话，但是不是很清楚，现在已经在医院救治了一个多月，没什么好的进步，家里人很忧心着急？
外科,神经脑外科,急性脑梗塞怎么防治呢?,母亲在上个月的时候突然头觉着很晕，腿脚无力，人都差点摔下去了，还好我爸刚好在旁边，马上送去了医院，确诊为急性脑梗塞，通过救治，现在好一些了，不过人还是没什么力，这病平时需要有怎么综合防治比较好啊。
外科,神经脑外科,中动脉狭窄致使的脑梗塞治疗方法有什么,左脑中动脉狭窄致使的脑梗塞反反复复复发除血管支架外除了其他治疗方法吗？
外科,神经脑外科,怎么才能彻底治愈癫痫病,"两眼上翻,抽经,睡眠多,咬牙,出现两次小便,无直觉,体重正长，发病也无规律,头部受过伤。"
外科,神经脑外科,癫痫患者的一些并发症,你好，我大姨患有癫痫，本身癫痫的发作就已经够折磨人了，可是一些并发症却也很不好，就想知道都有哪些并发症，好提前预防下。
外科,神经脑外科,小脑萎缩这种病应该怎么治疗合适,患小脑萎缩3年了，走路迟缓、不稳当，言语也不清。小脑萎缩能不能够用干细胞嫁接治愈？
外科,神经脑外科,脑干出血的患者一般多长时间可以苏醒..,8月27晚出现病态10分钟后送医院经ct确定为脑干出血8毫升左右，现在是高度昏迷，下肢无反应，在当地医院进行保守治疗，已经15天，还没有清醒，问有哪些好的治疗方法，多长时间能醒过来，是否会出现植物人
外科,神经脑外科,腔隙性脑梗塞需要怎么办?,"病人2012年2月5日脑梗住院治疗10天,仔细检查结果是腔隙性脑梗塞,住院输液期间情绪不稳定,烦躁,蹭手蹭脚的,医院给开了精神科的镇静类药物,出院后一直到现在肢体彻底恢复良好,有进攻能力,但容易感觉累,而且情绪烦躁,还比较爱哭!!!镇静类药物还用再服吗?有副作用吗?"
外科,神经脑外科,脑梗塞能不能引起一直呕吐吃不了东西,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑梗塞能不能引起一直呕吐吃不了东西
外科,神经脑外科,拜阿司匹林肠溶片的吃法,手足麻
外科,神经脑外科,我儿子八个半月了脑瘫?,"您好！医生我想请教一下，我儿子八个半月了，发现运动及智力发育迟缓，生长迟缓，疑似脑瘫。查T3为3.7MOL/L,T4为148.3MOL/L,TSH为8.36IU/L.是不是有甲低的可能？如果是能治愈吧？"
外科,神经脑外科,患脑血管病平时吃什么药,，病情稳定，现在一切都正常，就是有时感觉头晕。在乎怎样的帮助：我想问:有时头晕，平时吃什吗药，可以预防工作？
外科,神经脑外科,脊髓脓肿做手术后注意什么,患者男。42岁。以前身体一直很好。5月20号左右发病。但是被医院误诊为腰间盘突出。一直没有得到正确的治疗。
外科,神经脑外科,我是马尾神经损伤者大小便没有知觉。就是感觉肛,我是马尾神经损伤者大小便没有知觉。就是感觉肛门会动。屁多天天都是。东西吃不对屁就更多。
